0.0290465,-3535.65
0.0287969,-3583.58
0.0285338,-3631.52
0.0282831,-3676.63
0.0280195,-3723.15
0.0277698,-3771.08
0.0275113,-3813.37
0.0272527,-3855.67
0.0269953,-3900.78
0.0267351,-3938.84
0.0264821,-3978.31
0.026223,-4019.2
0.0259572,-4060.08
0.0257042,-4099.55
0.0254507,-4137.62
0.0251855,-4179.91
0.0249236,-4213.74
0.0246634,-4251.81
0.0243942,-4284.23
0.0241402,-4320.88
0.0238772,-4351.9
0.023622,-4385.73
0.0233607,-4420.98
0.0231061,-4456.22
0.0228358,-4485.82
0.0225795,-4516.84
0.0223249,-4552.08
0.0220619,-4583.1
0.021799,-4614.11
0.0215371,-4647.95
0.0212825,-4683.19
0.0210195,-4714.2
0.0207554,-4742.4
0.0204902,-4767.77
0.0202272,-4798.79
0.0199564,-4826.98
0.0196979,-4852.36
0.0194271,-4880.55
0.0191714,-4912.98
0.0189006,-4941.17
0.0186354,-4966.55
0.0183657,-4997.56
0.0181005,-5022.94
0.0178437,-5052.54
0.0175684,-5069.46
0.0173094,-5093.43
0.0170285,-5113.16
0.0167689,-5135.72
0.0165088,-5156.87
0.0162481,-5176.6
0.0159823,-5200.57
0.0157166,-5224.53
0.0154413,-5241.45
0.0151694,-5266.83
0.0149042,-5292.2
0.0146374,-5313.35
0.0143705,-5334.49
0.0141048,-5358.46
0.0138441,-5378.2
0.0135777,-5400.75
0.0133058,-5426.13
0.0130401,-5450.09
0.0127788,-5468.42
0.0125097,-5483.93
0.0122479,-5500.84
0.0119867,-5519.17
0.0117265,-5540.32
0.0114658,-5560.05
0.011199,-5581.2
0.0109315,-5600.94
0.0106563,-5617.85
0.0103962,-5639
0.0101209,-5655.92
0.0098524,-5672.83
0.00959059,-5689.75
0.00932207,-5706.67
0.00905355,-5723.59
0.00877831,-5740.5
0.0085109,-5760.24
0.00823913,-5775.75
0.00796749,-5789.84
0.00769742,-5801.12
0.00742657,-5813.81
0.00716243,-5826.5
0.00689828,-5839.18
0.00662664,-5853.28
0.00635823,-5868.79
0.00609061,-5882.89
0.0058162,-5889.94
0.00555104,-5906.85
0.00527639,-5916.72
0.0050053,-5932.23
0.00474115,-5944.92
0.00447678,-5960.42
0.00420458,-5973.11
0.00393506,-5985.8
0.003665,-5997.08
0.00339414,-6009.76
0.003115,-6025.27
0.00285092,-6037.96
0.00257817,-6049.24
0.00231409,-6061.93
0.00204648,-6076.02
0.00178233,-6088.71
0.00150977,-6104.22
0.00123859,-6112.68
0.000967418,-6121.13
0.000697351,-6132.41
0.000428308,-6139.46
0.000161714,-6149.33
-0.000107799,-6162.02
-0.000377715,-6163.43
-0.000645097,-6174.7
-0.000918956,-6183.16
-0.00119605,-6190.21
-0.00146731,-6191.62
-0.00174062,-6201.49
-0.002011,-6208.54
-0.00228486,-6217
-0.00255145,-6226.87
-0.0028205,-6233.91
-0.00309325,-6245.19
-0.00336766,-6252.24
-0.00364286,-6260.7
-0.00391024,-6271.98
-0.00418323,-6286.08
-0.00445484,-6291.71
-0.00473284,-6301.58
-0.00499853,-6308.63
-0.00526422,-6315.68
-0.00554388,-6321.32
-0.00581068,-6325.55
-0.00608363,-6331.19
-0.00636385,-6335.42
-0.00662954,-6342.47
-0.0069092,-6348.1
-0.00717994,-6359.38
-0.00746016,-6363.61
-0.00772695,-6367.84
-0.00799991,-6373.48
-0.00826781,-6374.89
-0.00854747,-6380.53
-0.00881427,-6384.76
-0.00908667,-6391.81
-0.00935291,-6397.45
-0.00962081,-6398.86
-0.00988705,-6404.49
-0.01016,-6410.13
-0.0104352,-6410.13
-0.0107165,-6411.54
-0.0109911,-6412.95
-0.0112708,-6418.59
-0.0115459,-6418.59
-0.0118195,-6422.82
-0.0120941,-6424.23
-0.0123603,-6429.87
-0.0126411,-6432.69
-0.0129162,-6432.69
-0.0131898,-6436.92
-0.0134638,-6439.74
-0.0137379,-6442.56
-0.0140119,-6445.38
-0.0142854,-6449.61
-0.014569,-6445.38
-0.0148336,-6455.25
-0.0151049,-6465.11
-0.0153722,-6467.93
-0.0156457,-6472.16
-0.0159243,-6480.62
-0.0161983,-6483.44
-0.0164707,-6490.49
-0.0167509,-6494.72
-0.01702,-6493.31
-0.0172935,-6497.54
-0.0175625,-6496.13
-0.0178304,-6497.54
-0.0181039,-6501.77
-0.0183723,-6501.77
-0.0186542,-6501.77
-0.0189221,-6503.18
-0.0191889,-6507.41
-0.0194641,-6507.41
-0.0197387,-6508.82
-0.0200133,-6510.23
-0.0202885,-6510.23
-0.0205553,-6514.45
-0.020831,-6513.05
-0.0210994,-6513.05
-0.0213741,-6514.45
-0.0216509,-6510.23
-0.0219384,-6513.05
-0.022213,-6514.45
-0.0224809,-6515.86
-0.0227493,-6515.86
-0.0230234,-6518.68
-0.0232986,-6518.68
-0.0235681,-6515.86
-0.0238433,-6515.86
-0.0241252,-6515.86
-0.0244071,-6515.86
-0.0246744,-6518.68
-0.024949,-6520.09
-0.0252242,-6520.09
-0.0254988,-6521.5
-0.0257745,-6520.09
-0.026043,-6520.09
-0.0263243,-6521.5
-0.0265989,-6522.91
-0.0268814,-6521.5
-0.027156,-6522.91
-0.0274255,-6520.09
-0.0276918,-6525.73
-0.0279681,-6522.91
-0.0282365,-6522.91
-0.0285055,-6521.5
-0.0287734,-6522.91
-0.0290486,-6522.91
-0.029331,-6521.5
-0.0296056,-6522.91
-0.0298881,-6521.5
-0.0301549,-6525.73
-0.0304244,-6522.91
-0.0306979,-6527.14
-0.0309737,-6525.73
-0.0312416,-6527.14
-0.03151,-6527.14
-0.0317857,-6525.73
-0.032062,-6522.91
-0.0323439,-6522.91
-0.0326191,-6522.91
-0.0328948,-6521.5
-0.0331677,-6527.14
-0.0334435,-6525.73
-0.0337197,-6522.91
-0.0339949,-6522.91
-0.0342779,-6520.09
-0.0345536,-6518.68
-0.0348215,-6520.09
-0.0351034,-6520.09
-0.0353713,-6521.5
-0.035647,-6520.09
-0.0359244,-6514.45
-0.0361929,-6514.45
-0.0364675,-6515.86
-0.0367426,-6515.86
-0.0370256,-6513.05
-0.0372952,-6510.23
-0.0375636,-6510.23
-0.0378444,-6513.05
-0.038119,-6514.45
-0.038388,-6513.05
-0.0386632,-6513.05
-0.0389384,-6513.05
-0.0392146,-6510.23
-0.0394898,-6510.23
-0.0397655,-6508.82
-0.0400407,-6508.82
-0.0403097,-6507.41
-0.0405922,-6506
-0.0408662,-6508.82
-0.0411492,-6506
-0.0414238,-6507.41
-0.0416928,-6506
-0.0419691,-6503.18
-0.0422432,-6506
-0.04252,-6501.77
-0.0427952,-6501.77
-0.0430642,-6500.36
-0.043346,-6500.36
-0.0436212,-6500.36
-0.0438975,-6497.54
-0.0441648,-6500.36
-0.0444495,-6493.31
-0.0447241,-6494.72
-0.0449942,-6490.49
-0.0452839,-6487.67
-0.0455686,-6480.62
-0.0458432,-6482.03
-0.0461211,-6474.98
-0.0463885,-6477.8
-0.0466709,-6476.39
-0.0469483,-6470.75
-0.047224,-6469.34
-0.0474925,-6469.34
-0.0475467,-6467.93
-0.0478224,-6449.61
-0.0481063,-6410.13
-0.0483121,-6125.36
-0.0482618,-5843.41
-0.0481785,-5560.05
-0.048008,-5310.53
-0.0478237,-5079.33
-0.0476233,-4905.93
-0.0474101,-4731.12
-0.0472042,-4554.9
-0.0469977,-4380.09
-0.0467873,-4215.15
-0.0465842,-4048.8
-0.0463777,-3873.99
-0.0461651,-3714.69
-0.045953,-3553.98
-0.0457415,-3391.86
-0.04553,-3229.74
-0.0453157,-3057.75
-0.0451059,-2891.4
-0.0448989,-2734.91
-0.0446896,-2567.15
-0.044477,-2407.85
-0.0442594,-2244.32
-0.0440424,-2096.3
-0.0438253,-1948.27
-0.0436161,-1797.43
-0.0434013,-1643.77
-0.0431916,-1494.34
-0.0429744,-1346.59
-0.0427671,-1190.96
-0.0425495,-1044.34
-0.0423327,-895.896
-0.0421077,-751.115
-0.0418887,-608.025
-0.0416704,-463.244
-0.0414514,-320.295
-0.0412338,-173.681
-0.0410102,-25.3332
-0.040982,5.42754
5.42754,5.42754
