0.000571938,-2663.02
0.000543054,-2726.46
0.000521727,-2789.9
0.000505436,-2858.97
0.000498845,-2922.41
0.000480732,-2984.44
0.00047039,-3043.65
0.00045201,-3102.86
0.000451634,-3162.07
0.00043111,-3218.46
0.000431753,-3274.85
0.000432182,-3336.88
0.000424787,-3386.22
0.000408068,-3439.79
0.000396386,-3486.31
0.000385829,-3535.65
0.000380095,-3583.58
0.000362519,-3631.52
0.00035866,-3676.63
0.000351801,-3723.15
0.000333957,-3771.08
0.000325811,-3813.37
0.000321685,-3855.67
0.000307645,-3900.78
0.00030159,-3938.84
0.000293444,-3978.31
0.000292533,-4019.2
0.000284388,-4060.08
0.000275171,-4099.55
0.000270241,-4137.62
0.000258881,-4179.91
0.000248002,-4213.74
0.000233159,-4251.81
0.000229086,-4284.23
0.000231605,-4320.88
0.000221102,-4351.9
0.000207865,-4385.73
0.000206151,-4420.98
0.000198809,-4456.22
0.00019554,-4485.82
0.000188199,-4516.84
0.000183054,-4552.08
0.000167407,-4583.1
0.000161727,-4614.11
0.000154117,-4647.95
0.000146561,-4683.19
0.00014624,-4714.2
0.000139113,-4742.4
0.000140935,-4767.77
0.000137934,-4798.79
0.000134611,-4826.98
0.000121107,-4852.36
0.000107336,-4880.55
9.25454e-05,-4912.98
8.3114e-05,-4941.17
8.22566e-05,-4966.55
8.43465e-05,-4997.56
8.64364e-05,-5022.94
8.25781e-05,-5052.54
6.98779e-05,-5069.46
7.19678e-05,-5093.43
6.68235e-05,-5113.16
5.20333e-05,-5135.72
4.76928e-05,-5156.87
4.30307e-05,-5176.6
3.38136e-05,-5200.57
2.40607e-05,-5224.53
2.21316e-05,-5241.45
1.72551e-05,-5266.83
1.01816e-05,-5292.2
4.01905e-06,-5313.35
-6.53766e-06,-5334.49
-7.93093e-06,-5358.46
-1.33433e-05,-5378.2
-2.04168e-05,-5400.75
-1.72551e-05,-5426.13
-2.56148e-05,-5450.09
-2.73296e-05,-5468.42
-3.50997e-05,-5483.93
-4.18517e-05,-5500.84
-4.83894e-05,-5519.17
-4.68354e-05,-5540.32
-4.79607e-05,-5560.05
-5.60524e-05,-5581.2
-5.98571e-05,-5600.94
-6.50551e-05,-5617.85
-6.64483e-05,-5639
-7.0253e-05,-5655.92
-7.13784e-05,-5672.83
-6.8967e-05,-5689.75
-7.25573e-05,-5706.67
-6.67163e-05,-5723.59
-7.34683e-05,-5740.5
-7.96844e-05,-5760.24
-7.75409e-05,-5775.75
-8.16136e-05,-5789.84
-7.66299e-05,-5801.12
-7.66299e-05,-5813.81
-7.91486e-05,-5826.5
-0.000101977,-5839.18
-0.000107336,-5853.28
-0.000115427,-5868.79
-0.000118696,-5882.89
-0.00012518,-5889.94
-0.000134826,-5906.85
-0.000143989,-5916.72
-0.000155028,-5932.23
-0.000158297,-5944.92
-0.000158029,-5960.42
-0.000162959,-5973.11
-0.000164835,-5985.8
-0.000167353,-5997.08
-0.000174588,-6009.76
-0.000178607,-6025.27
-0.000179464,-6037.96
-0.000180322,-6049.24
-0.000181983,-6061.93
-0.000185198,-6076.02
-0.000190342,-6088.71
-0.000191682,-6104.22
-0.000196023,-6112.68
-0.000202721,-6121.13
-0.000206526,-6132.41
-0.000206794,-6139.46
-0.000208455,-6149.33
-0.000208991,-6162.02
-0.000214993,-6163.43
-0.000217404,-6174.7
-0.0002166,-6183.16
-0.000219387,-6190.21
-0.000219387,-6191.62
-0.000221048,-6201.49
-0.000223513,-6208.54
-0.000228389,-6217
-0.000230533,-6226.87
-0.000232998,-6233.91
-0.000232194,-6245.19
-0.000233855,-6252.24
-0.000235517,-6260.7
-0.000230426,-6271.98
-0.000235838,-6286.08
-0.000238785,-6291.71
-0.000242322,-6301.58
-0.000247145,-6308.63
-0.000248217,-6315.68
-0.000251486,-6321.32
-0.000253897,-6325.55
-0.00025529,-6331.19
-0.000256951,-6335.42
-0.000256094,-6342.47
-0.000257219,-6348.1
-0.000255665,-6359.38
-0.000257005,-6363.61
-0.000257273,-6367.84
-0.000258666,-6373.48
-0.000257862,-6374.89
-0.000250307,-6380.53
-0.000251968,-6384.76
-0.000254433,-6391.81
-0.000253093,-6397.45
-0.000255505,-6398.86
-0.000259309,-6404.49
-0.000260917,-6410.13
-0.0002644,-6410.13
-0.000266329,-6411.54
-0.000265258,-6412.95
-0.000266061,-6418.59
-0.000266919,-6418.59
-0.000266383,-6422.82
-0.000269384,-6424.23
-0.000269384,-6429.87
-0.000266169,-6432.69
-0.000266758,-6432.69
-0.00026858,-6436.92
-0.000266972,-6439.74
-0.00026515,-6442.56
-0.00026783,-6445.38
-0.000258452,-6449.61
-0.000255237,-6445.38
-0.000257112,-6455.25
-0.000260113,-6465.11
-0.000261185,-6467.93
-0.000260381,-6472.16
-0.000261721,-6480.62
-0.000267937,-6483.44
-0.000267937,-6490.49
-0.000268473,-6494.72
-0.000270348,-6493.31
-0.000271742,-6497.54
-0.000271742,-6496.13
-0.000279512,-6497.54
-0.000280048,-6501.77
-0.000277636,-6501.77
-0.000279512,-6501.77
-0.000279512,-6503.18
-0.000281119,-6507.41
-0.000281655,-6507.41
-0.000282781,-6508.82
-0.000282459,-6510.23
-0.00028412,-6510.23
-0.00028412,-6514.45
-0.000285192,-6513.05
-0.000284388,-6513.05
-0.000283316,-6514.45
-0.000283316,-6510.23
-0.000287603,-6513.05
-0.000288461,-6514.45
-0.000288139,-6515.86
-0.000290068,-6515.86
-0.000290872,-6518.68
-0.00029173,-6518.68
-0.000289801,-6515.86
-0.000294891,-6515.86
-0.000297624,-6515.86
-0.000294088,-6515.86
-0.000296017,-6518.68
-0.000296017,-6520.09
-0.000296553,-6520.09
-0.000296553,-6521.5
-0.00029816,-6520.09
-0.000299768,-6520.09
-0.000300036,-6521.5
-0.000300036,-6522.91
-0.000300572,-6521.5
-0.000299232,-6522.91
-0.000298964,-6520.09
-0.000299768,-6525.73
-0.00029816,-6522.91
-0.000289854,-6522.91
-0.000290122,-6521.5
-0.000289318,-6522.91
-0.000290658,-6522.91
-0.000290658,-6521.5
-0.000290926,-6522.91
-0.000292266,-6521.5
-0.000291462,-6525.73
-0.00029173,-6522.91
-0.000293337,-6527.14
-0.000293337,-6525.73
-0.000292266,-6527.14
-0.000293873,-6527.14
-0.000292266,-6525.73
-0.00029173,-6522.91
-0.000292266,-6522.91
-0.00029173,-6522.91
-0.000293337,-6521.5
-0.000293337,-6527.14
-0.000292266,-6525.73
-0.000293337,-6522.91
-0.000293337,-6522.91
-0.000293337,-6520.09
-0.000293873,-6518.68
-0.000292533,-6520.09
-0.000292533,-6520.09
-0.000292533,-6521.5
-0.000293337,-6520.09
-0.000293069,-6514.45
-0.000294195,-6514.45
-0.000293069,-6515.86
-0.000293069,-6515.86
-0.000292533,-6513.05
-0.000293337,-6510.23
-0.000293337,-6510.23
-0.000293873,-6513.05
-0.000293337,-6514.45
-0.000292533,-6513.05
-0.000293069,-6513.05
-0.000293873,-6513.05
-0.000292266,-6510.23
-0.000294141,-6510.23
-0.00029173,-6508.82
-0.000293873,-6508.82
-0.000292266,-6507.41
-0.000294731,-6506
-0.000293069,-6508.82
-0.000293069,-6506
-0.000292266,-6507.41
-0.000293069,-6506
-0.000293069,-6503.18
-0.000294141,-6506
-0.00029173,-6501.77
-0.00029173,-6501.77
-0.000292533,-6500.36
-0.000292533,-6500.36
-0.000293069,-6500.36
-0.000293873,-6497.54
-0.000293337,-6500.36
-0.000293337,-6493.31
-0.000292533,-6494.72
-0.000292533,-6490.49
-0.000292266,-6487.67
-0.000291462,-6480.62
-0.000291462,-6482.03
-0.000290926,-6474.98
-0.000290926,-6477.8
-0.000290658,-6476.39
-0.000290658,-6470.75
-0.000291462,-6469.34
-0.000290926,-6469.34
-0.00029173,-6467.93
-0.00029816,-6449.61
-0.000299982,-6410.13
-0.000269384,-6125.36
-0.000248645,-5843.41
-0.000236481,-5560.05
-0.000223031,-5310.53
-0.000190289,-5079.33
-0.000165531,-4905.93
-0.000132361,-4731.12
-8.90622e-05,-4554.9
-4.52277e-05,-4380.09
-2.12206e-05,-4215.15
-1.55403e-06,-4048.8
2.16493e-05,-3873.99
4.44775e-05,-3714.69
6.25365e-05,-3553.98
9.50104e-05,-3391.86
0.000131021,-3229.74
0.000145329,-3057.75
0.000195272,-2891.4
0.000206097,-2734.91
0.000236535,-2567.15
0.000266919,-2407.85
0.000294088,-2244.32
0.000308931,-2096.3
0.000347889,-1948.27
0.000365412,-1797.43
0.000393867,-1643.77
0.000409729,-1494.34
0.000435022,-1346.59
0.000465728,-1190.96
0.000500613,-1044.34
0.000514117,-895.896
0.000537535,-751.115
0.000565293,-608.025
0.000606663,-463.244
0.000637315,-320.295
0.000677291,-173.681
0.000673647,-25.3332
0.000679917,5.42754
5.42754,5.42754
